frame_index,timestamp_sec,raw_class_name,raw_confidence,stable_label,vote_ratio,avg_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,fps
1467,48.9,bored,0.9159961938858032,frustrated,0.6,0.8034443772501416,156.01577758789062,234.96319580078125,294.00054931640625,371.27191162109375,55.3805851906623
1468,48.93333333333333,bored,0.9159961938858032,frustrated,0.5666666666666667,0.8034243531086865,156.01577758789062,234.96319580078125,294.00054931640625,371.27191162109375,50.16150019135094
1469,48.96666666666667,bored,0.9269075393676758,frustrated,0.5333333333333333,0.8037861008197069,155.80303955078125,235.53170776367188,292.6279602050781,370.9821472167969,55.486083183405654
1470,49.0,bored,0.9341756701469421,frustrated,0.5,0.8041960815588634,154.90728759765625,234.84385681152344,293.10235595703125,370.155517578125,58.01972583032466
1471,49.03333333333333,bored,0.9341756701469421,bored,0.5333333333333333,0.8376322779804468,154.90728759765625,234.84385681152344,293.10235595703125,370.155517578125,47.83485966492935
1472,49.06666666666667,bored,0.9241271615028381,bored,0.5666666666666667,0.8427202123052934,154.12936401367188,234.03797912597656,292.8322448730469,369.808349609375,51.36175944747863
1473,49.1,bored,0.913091778755188,bored,0.6,0.846629743774732,154.18765258789062,233.8159942626953,292.5727233886719,369.59832763671875,52.603707326861816
1474,49.13333333333333,bored,0.913091778755188,bored,0.6333333333333333,0.8501277456158086,154.18765258789062,233.8159942626953,292.5727233886719,369.59832763671875,54.6888152919394
1475,49.166666666666664,bored,0.9189526438713074,bored,0.6666666666666666,0.8535689905285835,153.9927978515625,233.4248809814453,293.10565185546875,370.01641845703125,52.20757042034379
1476,49.2,bored,0.921157956123352,bored,0.7,0.8567875126997629,154.026123046875,233.47462463378906,292.55511474609375,370.10693359375,49.66318157598721
1477,49.233333333333334,bored,0.921157956123352,bored,0.7333333333333333,0.8597134419462897,154.026123046875,233.47462463378906,292.55511474609375,370.10693359375,47.620336519902814
1478,49.266666666666666,bored,0.8980700373649597,bored,0.7666666666666667,0.8613811200079711,154.20751953125,234.0752716064453,293.627197265625,370.65972900390625,57.37918958111029
1479,49.3,bored,0.9103407263755798,bored,0.8,0.8634211036066214,154.61734008789062,234.0789794921875,293.3429870605469,370.420166015625,56.148647925033465
1480,49.333333333333336,bored,0.9103407263755798,bored,0.8333333333333334,0.8652978885173798,154.61734008789062,234.0789794921875,293.3429870605469,370.420166015625,45.322268326417706
1481,49.36666666666667,bored,0.9041800498962402,bored,0.8666666666666667,0.8667933562627206,154.17919921875,233.61952209472656,293.2994384765625,370.5267333984375,55.65837734547095
1482,49.4,bored,0.9070777893066406,bored,0.9,0.8682853723013843,155.89224243164062,233.86575317382812,294.0570373535156,371.3110046386719,44.253516074235854
1483,49.43333333333333,bored,0.9070777893066406,bored,0.9,0.8897232523670903,155.89224243164062,233.86575317382812,294.0570373535156,371.3110046386719,49.083168525388224
1484,49.46666666666667,bored,0.886782705783844,bored,0.9333333333333333,0.8896182328462601,156.69854736328125,233.85704040527344,294.4858703613281,370.932861328125,51.2
1485,49.5,bored,0.9007364511489868,bored,0.9666666666666667,0.8900016196842852,157.22897338867188,235.34918212890625,295.36004638671875,371.1358642578125,51.153791740859084
1486,49.53333333333333,bored,0.9007364511489868,bored,1.0,0.8903594473997752,157.22897338867188,235.34918212890625,295.36004638671875,371.1358642578125,53.83870098196521
1487,49.56666666666667,bored,0.8897442817687988,bored,1.0,0.8985626717408498,157.53640747070312,235.56988525390625,295.8922424316406,370.9227294921875,52.35746295672147
1488,49.6,bored,0.8776657581329346,bored,1.0,0.9028991162776947,158.35040283203125,235.49856567382812,295.83551025390625,371.0722351074219,46.34487635632362
1489,49.63333333333333,bored,0.8776657581329346,bored,1.0,0.9072355608145396,158.35040283203125,235.49856567382812,295.83551025390625,371.0722351074219,55.3703498349835
1490,49.666666666666664,bored,0.8612639904022217,bored,1.0,0.9057590345541636,158.21859741210938,235.3551483154297,296.3517150878906,371.21722412109375,52.32872132047459
1491,49.7,bored,0.8543976545333862,bored,1.0,0.9053578794002533,157.84820556640625,235.68240356445312,296.5686340332031,371.7667541503906,49.89476939914112
1492,49.733333333333334,bored,0.8543976545333862,bored,1.0,0.904956724246343,157.84820556640625,235.68240356445312,296.5686340332031,371.7667541503906,53.88988963266565
1493,49.766666666666666,bored,0.8633875846862793,bored,1.0,0.9031600912412008,157.86141967773438,234.97743225097656,297.0580139160156,371.763671875,48.653868015358384
1494,49.8,bored,0.8037258386611938,bored,1.0,0.8993747333685557,157.61196899414062,235.7559051513672,297.23455810546875,371.82440185546875,52.788421118872314
1495,49.833333333333336,bored,0.8037258386611938,bored,1.0,0.8955299317836761,157.61196899414062,235.7559051513672,297.23455810546875,371.82440185546875,50.914105365379946
1496,49.86666666666667,bored,0.7704745531082153,bored,1.0,0.8906874060630798,156.56915283203125,234.73638916015625,297.46319580078125,371.59942626953125,50.71771121778982
1497,49.9,bored,0.7679568529129028,bored,1.0,0.8857527613639832,157.4749755859375,234.51504516601562,297.6771240234375,371.9947204589844,50.225170638246915
1498,49.93333333333333,bored,0.7679568529129028,bored,1.0,0.8808181166648865,157.4749755859375,234.51504516601562,297.6771240234375,371.9947204589844,55.43548195239291
1499,49.96666666666667,bored,0.7940285205841064,bored,1.0,0.8763888160387675,157.341552734375,235.06027221679688,298.21356201171875,371.7875061035156,52.321540841275386
1500,50.0,bored,0.6247444152832031,bored,1.0,0.8660744408766429,158.09542846679688,234.0533905029297,299.5437927246094,372.15032958984375,53.121369859543805
1501,50.03333333333333,bored,0.6247444152832031,bored,1.0,0.8557600657145182,158.09542846679688,234.0533905029297,299.5437927246094,372.15032958984375,58.87734074510795
1502,50.06666666666667,bored,0.7875847220420837,bored,1.0,0.8512086510658264,158.45352172851562,234.22268676757812,299.6376647949219,372.4136047363281,53.88504329504869
1503,50.1,bored,0.8047847151756287,bored,1.0,0.8475984156131744,159.07928466796875,234.5033416748047,299.83056640625,371.63250732421875,49.88586788458336
1504,50.13333333333333,bored,0.8319559097290039,bored,1.0,0.8448938866456349,159.2886962890625,234.4481658935547,300.1009826660156,372.17437744140625,51.010082091821225
1505,50.166666666666664,bored,0.8319559097290039,bored,1.0,0.8419939955075582,159.2886962890625,234.4481658935547,300.1009826660156,372.17437744140625,47.75860537672364
1506,50.2,bored,0.8350083231925964,bored,1.0,0.839122341076533,158.907470703125,234.60043334960938,300.4602355957031,372.1895446777344,52.50690401972935
1507,50.233333333333334,bored,0.8350083231925964,bored,1.0,0.8362506866455078,158.907470703125,234.60043334960938,300.4602355957031,372.1895446777344,52.83896244598697
1508,50.266666666666666,bored,0.8546456694602966,bored,1.0,0.8348032077153523,159.46234130859375,234.40451049804688,301.031494140625,372.5963439941406,52.43338792144313
1509,50.3,bored,0.7886640429496765,bored,1.0,0.8307473182678222,160.450439453125,234.4775848388672,301.6102294921875,371.76593017578125,50.111757607617776
1510,50.333333333333336,bored,0.7886640429496765,bored,1.0,0.8266914288202921,160.450439453125,234.4775848388672,301.6102294921875,371.76593017578125,52.65125153774698
1511,50.36666666666667,bored,0.8705400824546814,bored,1.0,0.8255700965722402,162.49160766601562,234.532470703125,303.6044616699219,371.693359375,48.559798087387406
1512,50.4,bored,0.839434027671814,bored,1.0,0.8233153045177459,164.86358642578125,234.15464782714844,304.742431640625,371.4510498046875,55.46040435294273
1513,50.43333333333333,bored,0.839434027671814,bored,1.0,0.8210605124632517,164.86358642578125,234.15464782714844,304.742431640625,371.4510498046875,51.77258251660207
1514,50.46666666666667,bored,0.8678101897239685,bored,1.0,0.8204280952612559,166.31927490234375,233.99688720703125,306.48699951171875,371.07708740234375,49.05274483661965
1515,50.5,bored,0.9078453183174133,bored,1.0,0.8206650575002035,165.41607666015625,234.04263305664062,307.41766357421875,371.7174987792969,55.117862727834215
1516,50.53333333333333,bored,0.8788204193115234,bored,1.0,0.8199345231056213,166.02783203125,233.68133544921875,307.7024841308594,371.51373291015625,57.0638077875432
1517,50.56666666666667,bored,0.8788204193115234,bored,1.0,0.8195703943570455,166.02783203125,233.68133544921875,307.7024841308594,371.51373291015625,52.241384034775244
1518,50.6,bored,0.8258693814277649,bored,1.0,0.8178438484668732,164.59451293945312,233.069580078125,307.8318176269531,371.00994873046875,43.366322711387745
1519,50.63333333333333,bored,0.8258693814277649,bored,1.0,0.8161173025767009,164.59451293945312,233.069580078125,307.8318176269531,371.00994873046875,50.33668166816682
1520,50.666666666666664,bored,0.8265644907951355,bored,1.0,0.814960652589798,165.3712158203125,233.0943603515625,308.0341796875,371.03607177734375,52.19132945099796
1521,50.7,bored,0.8605095744132996,bored,1.0,0.8151643832524618,165.82281494140625,233.5865936279297,307.52117919921875,370.47698974609375,49.71026962962963
1522,50.733333333333334,bored,0.8605095744132996,bored,1.0,0.8153681139151255,165.82281494140625,233.5865936279297,307.52117919921875,370.47698974609375,47.25071253956988
1523,50.766666666666666,bored,0.9056609869003296,bored,1.0,0.8167772273222605,165.70904541015625,234.34713745117188,307.7381286621094,370.6860656738281,56.52853176635489
1524,50.8,bored,0.9194526672363281,bored,1.0,0.820634788274765,166.51144409179688,233.69505310058594,307.5935363769531,369.782470703125,44.086990340246174
1525,50.833333333333336,bored,0.9194526672363281,bored,1.0,0.8244923492272694,166.51144409179688,233.69505310058594,307.5935363769531,369.782470703125,52.38231069925441
1526,50.86666666666667,bored,0.8808311820030212,bored,1.0,0.828170903523763,166.2127685546875,233.13795471191406,307.086669921875,370.287353515625,45.320799161507125
1527,50.9,bored,0.8245787024497986,bored,1.0,0.8300582985083262,165.67251586914062,233.55609130859375,307.38470458984375,370.412353515625,47.639267176266145
1528,50.93333333333333,bored,0.8305804133415222,bored,1.0,0.8321457505226135,165.21188354492188,232.7962646484375,307.3132629394531,369.93658447265625,46.889927333705984
1529,50.96666666666667,bored,0.8305804133415222,bored,1.0,0.8333641469478608,165.21188354492188,232.7962646484375,307.3132629394531,369.93658447265625,52.4832513732998
1530,51.0,bored,0.881242036819458,bored,1.0,0.8419140676657358,164.81732177734375,232.4108428955078,307.0977783203125,370.21697998046875,52.40325341396069
1531,51.03333333333333,bored,0.8502892851829529,bored,1.0,0.8494322299957275,165.18472290039062,232.51467895507812,306.9162902832031,370.3754577636719,50.342119160785444
1532,51.06666666666667,bored,0.8502892851829529,bored,1.0,0.8515223821004232,165.18472290039062,232.51467895507812,306.9162902832031,370.3754577636719,49.91495793119042
1533,51.1,bored,0.8695654273033142,bored,1.0,0.853681739171346,164.89691162109375,232.20462036132812,306.58203125,370.1097717285156,49.012047629620106
1534,51.13333333333333,bored,0.8695654273033142,bored,1.0,0.8549353897571563,164.89691162109375,232.20462036132812,306.58203125,370.1097717285156,54.98346944928752
1535,51.166666666666664,bored,0.7099549770355225,bored,1.0,0.850868692000707,165.2503662109375,232.00726318359375,307.552978515625,369.96075439453125,47.822315463024196
1536,51.2,frustrated,0.7729634046554565,bored,0.9666666666666667,0.8514156012699522,166.15505981445312,231.58139038085938,308.1210021972656,369.5215148925781,45.36982270922799
1537,51.233333333333334,frustrated,0.7729634046554565,bored,0.9333333333333333,0.8520015754870006,166.15505981445312,231.58139038085938,308.1210021972656,369.5215148925781,53.85252616036464
1538,51.266666666666666,frustrated,0.6970336437225342,bored,0.9,0.8519036460805822,169.18963623046875,228.19924926757812,307.8138427734375,368.9589538574219,47.579281711550244
1539,51.3,bored,0.4443768262863159,bored,0.9,0.839152267685643,170.52310180664062,218.76702880859375,312.9791259765625,364.54815673828125,59.436345085591206
1540,51.333333333333336,engaged,0.40666061639785767,bored,0.8666666666666667,0.8410941224831802,173.93035888671875,216.50674438476562,320.276123046875,360.4172668457031,47.98096458314267
1541,51.36666666666667,engaged,0.40666061639785767,bored,0.8333333333333334,0.8399162840843201,173.93035888671875,216.50674438476562,320.276123046875,360.4172668457031,53.94395071572801
1542,51.4,bored,0.6944200396537781,bored,0.8333333333333334,0.8341157245635986,180.685302734375,211.1239471435547,324.12579345703125,354.10772705078125,51.91612823369229
1543,51.43333333333333,engaged,0.9029049277305603,bored,0.8,0.8338941286007563,190.87429809570312,206.6444854736328,334.6882019042969,346.52691650390625,51.75916579255877
1544,51.46666666666667,engaged,0.8885559439659119,bored,0.7666666666666667,0.8324195172475732,199.11212158203125,204.7400360107422,339.83636474609375,343.86810302734375,44.22598536451633
1545,51.5,engaged,0.8788162469863892,bored,0.7333333333333333,0.8289910717443987,202.973876953125,204.50875854492188,341.49346923828125,341.0747375488281,56.92131476806992
1546,51.53333333333333,engaged,0.8788162469863892,bored,0.7,0.8266182456697736,202.973876953125,204.50875854492188,341.49346923828125,341.0747375488281,46.31161460576148
1547,51.56666666666667,engaged,0.8344164490699768,bored,0.6666666666666666,0.8240081369876862,207.17364501953125,203.56341552734375,346.708984375,337.98638916015625,56.09608131603584
1548,51.6,engaged,0.6250269412994385,bored,0.6333333333333333,0.8239101767539978,212.6802978515625,199.76611328125,348.4263916015625,336.6995849609375,53.22315559728955
1549,51.63333333333333,engaged,0.8937476277351379,bored,0.6,0.8238013320498996,218.49208068847656,199.05950927734375,354.95849609375,335.8480224609375,56.75955396773844
1550,51.666666666666664,engaged,0.8937476277351379,bored,0.5666666666666667,0.8236387933001799,218.49208068847656,199.05950927734375,354.95849609375,335.8480224609375,49.60796697772889
1551,51.7,engaged,0.8910242319107056,bored,0.5333333333333333,0.8213343694806099,220.8775634765625,198.67434692382812,360.63116455078125,335.0890197753906,47.71296938810334
1552,51.733333333333334,engaged,0.8758977651596069,bored,0.5,0.8187226891517639,223.2101593017578,197.83377075195312,361.91729736328125,334.6710510253906,53.38573937835705
1553,51.766666666666666,engaged,0.8758977651596069,bored,0.4666666666666667,0.8125128107411521,223.2101593017578,197.83377075195312,361.91729736328125,334.6710510253906,54.166879754110006
1554,51.8,engaged,0.887225866317749,engaged,0.4666666666666667,0.7956713480608804,224.56643676757812,197.3280487060547,363.6650085449219,334.49090576171875,48.09430111225777
1555,51.833333333333336,engaged,0.8887320160865784,engaged,0.5,0.8018753925959269,226.71963500976562,196.57554626464844,365.6875305175781,334.5279541015625,51.234398094423746
