frame_id,timestamp,raw_class_id,raw_label,raw_confidence,stable_label,vote_ratio,avg_confidence,face_detected,bbox_area_ratio,processing_time_ms,fps,bbox_x1,bbox_y1,bbox_x2,bbox_y2
1013,35.4948,3,frustrated,0.9101,frustrated,1.0,0.919,True,0.0386,21.17,34.98,207.4,273.6,320.34,378.55
1014,35.5229,3,frustrated,0.9096,frustrated,1.0,0.9175,True,0.0407,19.03,38.36,209.62,271.28,324.12,380.52
1015,35.5489,3,frustrated,0.9241,frustrated,1.0,0.9168,True,0.0415,18.24,17.84,210.47,267.47,325.98,377.87
1016,35.605,3,frustrated,0.9241,frustrated,1.0,0.9162,True,0.0415,19.01,37.71,210.47,267.47,325.98,377.87
1017,35.6315,3,frustrated,0.9435,frustrated,1.0,0.916,True,0.0418,18.97,36.52,213.05,266.22,327.78,378.22
1018,35.6589,3,frustrated,0.9435,frustrated,1.0,0.9162,True,0.0418,19.04,36.35,213.05,266.22,327.78,378.22
1019,35.6864,3,frustrated,0.9486,frustrated,1.0,0.9167,True,0.0432,21.09,34.96,212.55,264.95,331.07,377.02
1020,35.715,3,frustrated,0.9511,frustrated,1.0,0.9175,True,0.042,18.87,29.22,214.63,266.09,330.86,376.98
1021,35.7492,3,frustrated,0.9447,frustrated,1.0,0.9181,True,0.0413,19.78,20.45,214.36,267.79,330.97,376.59
1022,35.7981,3,frustrated,0.9447,frustrated,1.0,0.9186,True,0.0413,19.05,36.89,214.36,267.79,330.97,376.59
1023,35.8252,3,frustrated,0.9385,frustrated,1.0,0.9198,True,0.0422,22.6,32.58,212.43,267.8,330.99,377.1
1024,35.8559,3,frustrated,0.9466,frustrated,1.0,0.9212,True,0.0419,18.89,27.12,213.46,267.57,330.83,377.12
1025,35.8928,3,frustrated,0.9466,frustrated,1.0,0.9237,True,0.0419,22.13,34.16,213.46,267.57,330.83,377.12
1026,35.9221,3,frustrated,0.9312,frustrated,1.0,0.9243,True,0.0418,19.04,36.9,212.08,267.16,330.04,375.96
1027,35.9492,3,frustrated,0.9261,frustrated,1.0,0.9242,True,0.0419,19.83,24.99,211.39,267.29,330.13,375.77
1028,35.9892,3,frustrated,0.9261,frustrated,1.0,0.9241,True,0.0419,18.77,36.42,211.39,267.29,330.13,375.77
1029,36.0166,3,frustrated,0.9213,frustrated,1.0,0.9245,True,0.0414,20.9,34.01,210.75,268.23,327.7,377.09
1030,36.0461,3,frustrated,0.907,frustrated,1.0,0.9253,True,0.0406,19.36,18.47,210.99,268.78,326.34,377.03
1031,36.1002,3,frustrated,0.907,frustrated,1.0,0.9262,True,0.0406,20.4,35.9,210.99,268.78,326.34,377.03
1032,36.1281,3,frustrated,0.9279,frustrated,1.0,0.9263,True,0.041,18.96,37.0,210.45,269.69,326.08,378.71
1033,36.1551,3,frustrated,0.916,frustrated,1.0,0.9264,True,0.0416,18.52,23.98,208.08,269.83,325.85,378.42
1034,36.1968,3,frustrated,0.916,frustrated,1.0,0.9266,True,0.0416,19.04,36.97,208.08,269.83,325.85,378.42
1035,36.2239,3,frustrated,0.9163,frustrated,1.0,0.9261,True,0.0424,21.37,37.6,207.54,270.3,325.66,380.48
1036,36.2504,3,frustrated,0.9286,frustrated,1.0,0.9259,True,0.0429,18.25,23.36,207.91,270.12,326.51,381.25
1037,36.2933,3,frustrated,0.9286,frustrated,1.0,0.9262,True,0.0429,21.95,34.4,207.91,270.12,326.51,381.25
1038,36.3223,3,frustrated,0.9366,frustrated,1.0,0.9277,True,0.0439,18.48,37.03,206.38,269.91,326.76,381.83
1039,36.3493,3,frustrated,0.9365,frustrated,1.0,0.9284,True,0.0442,19.7,24.54,206.79,268.51,326.86,381.59
1040,36.3901,3,frustrated,0.9365,frustrated,1.0,0.9291,True,0.0442,19.27,33.71,206.79,268.51,326.86,381.59
1041,36.4198,3,frustrated,0.9307,frustrated,1.0,0.9293,True,0.043,20.78,35.99,206.53,268.0,325.94,378.56
1042,36.4475,3,frustrated,0.9407,frustrated,1.0,0.9303,True,0.0432,20.18,25.98,205.77,267.56,325.7,378.34
1043,36.486,3,frustrated,0.9356,frustrated,1.0,0.9311,True,0.0431,19.54,15.76,205.94,267.53,325.74,378.07
1044,36.5495,3,frustrated,0.9356,frustrated,1.0,0.932,True,0.0431,23.51,32.23,205.94,267.53,325.74,378.07
1045,36.5805,3,frustrated,0.9227,frustrated,1.0,0.932,True,0.0433,19.07,34.97,206.03,266.56,325.74,377.58
1046,36.6091,3,frustrated,0.9227,frustrated,1.0,0.9319,True,0.0433,20.95,35.3,206.03,266.56,325.74,377.58
1047,36.6375,3,frustrated,0.9274,frustrated,1.0,0.9314,True,0.0435,20.04,34.86,206.04,266.44,325.66,378.27
1048,36.6661,3,frustrated,0.9254,frustrated,1.0,0.9308,True,0.0437,18.96,35.92,206.27,265.7,325.67,378.16
1049,36.695,3,frustrated,0.9254,frustrated,1.0,0.93,True,0.0437,20.85,33.99,206.27,265.7,325.67,378.16
1050,36.7234,3,frustrated,0.9332,frustrated,1.0,0.9294,True,0.0439,23.75,31.68,205.64,266.19,325.53,378.67
1051,36.755,3,frustrated,0.9234,frustrated,1.0,0.9287,True,0.0437,20.55,28.51,205.64,266.88,325.2,379.18
1052,36.7901,3,frustrated,0.9234,frustrated,1.0,0.928,True,0.0437,21.04,34.32,205.64,266.88,325.2,379.18
1053,36.8192,3,frustrated,0.935,frustrated,1.0,0.9279,True,0.0432,22.68,33.56,205.27,267.47,325.07,378.31
1054,36.849,3,frustrated,0.9398,frustrated,1.0,0.9276,True,0.0427,19.5,26.94,205.31,268.8,324.54,378.75
1055,36.8861,3,frustrated,0.9471,frustrated,1.0,0.9277,True,0.0418,20.03,21.44,205.3,269.23,324.28,377.26
1056,36.9328,3,frustrated,0.9471,frustrated,1.0,0.9282,True,0.0418,19.19,38.45,205.3,269.23,324.28,377.26
1057,36.9588,3,frustrated,0.9444,frustrated,1.0,0.9288,True,0.0425,19.3,26.71,205.08,269.31,324.38,378.85
1058,36.9962,3,frustrated,0.9462,frustrated,1.0,0.9295,True,0.0421,18.88,19.59,205.32,269.56,323.91,378.72
1059,37.0473,3,frustrated,0.9462,frustrated,1.0,0.9303,True,0.0421,18.65,37.77,205.32,269.56,323.91,378.72
1060,37.0737,3,frustrated,0.9504,frustrated,1.0,0.9317,True,0.0411,19.73,35.09,205.71,269.83,322.83,377.68
1061,37.1022,3,frustrated,0.9504,frustrated,1.0,0.9332,True,0.0411,19.61,36.05,205.71,269.83,322.83,377.68
1062,37.13,3,frustrated,0.9555,frustrated,1.0,0.9341,True,0.041,18.53,37.26,205.22,270.05,321.27,378.56
1063,37.1568,3,frustrated,0.9503,frustrated,1.0,0.9353,True,0.0406,21.15,30.03,204.14,270.4,320.29,377.79
1064,37.1901,3,frustrated,0.9503,frustrated,1.0,0.9364,True,0.0406,19.64,37.24,204.14,270.4,320.29,377.79
1065,37.217,3,frustrated,0.9556,frustrated,1.0,0.9377,True,0.0409,20.42,36.8,203.45,270.63,320.02,378.3
1066,37.2442,3,frustrated,0.952,frustrated,1.0,0.9385,True,0.0412,20.53,23.61,202.03,270.33,319.77,377.92
1067,37.2865,3,frustrated,0.9555,frustrated,1.0,0.9394,True,0.0419,20.77,20.57,202.52,268.13,319.02,378.59
1068,37.3351,3,frustrated,0.9555,frustrated,1.0,0.94,True,0.0419,19.88,37.9,202.52,268.13,319.02,378.59
1069,37.3615,3,frustrated,0.9401,frustrated,1.0,0.9401,True,0.042,20.82,35.52,201.92,266.5,318.78,376.93
1070,37.3897,3,frustrated,0.9479,frustrated,1.0,0.9405,True,0.0411,18.71,17.76,203.68,265.54,318.59,375.46
1071,37.446,3,frustrated,0.9479,frustrated,1.0,0.9411,True,0.0411,19.99,36.7,203.68,265.54,318.59,375.46
1072,37.4742,3,frustrated,0.945,frustrated,1.0,0.9412,True,0.0412,17.55,35.0,203.75,264.65,318.38,375.12
1073,37.5018,3,frustrated,0.945,frustrated,1.0,0.9415,True,0.0412,19.71,36.03,203.75,264.65,318.38,375.12
1074,37.5296,3,frustrated,0.9488,frustrated,1.0,0.942,True,0.0414,19.6,35.1,203.31,265.22,318.32,375.69
1075,37.558,3,frustrated,0.9503,frustrated,1.0,0.9429,True,0.0412,20.77,32.4,204.05,265.41,318.52,375.86
1076,37.5889,3,frustrated,0.9503,frustrated,1.0,0.9438,True,0.0412,19.31,35.56,204.05,265.41,318.52,375.86
1077,37.617,3,frustrated,0.9416,frustrated,1.0,0.9443,True,0.0414,19.99,35.72,203.88,265.5,318.94,376.09
1078,37.645,3,frustrated,0.9459,frustrated,1.0,0.945,True,0.042,20.76,23.87,204.63,264.74,319.41,377.07
1079,37.6869,3,frustrated,0.9418,frustrated,1.0,0.9455,True,0.0415,20.16,20.79,204.95,265.99,320.01,376.71
1080,37.736,3,frustrated,0.9418,frustrated,1.0,0.9458,True,0.0415,17.88,37.14,204.95,265.99,320.01,376.71
1081,37.7632,3,frustrated,0.9388,frustrated,1.0,0.9463,True,0.0415,21.21,35.03,206.01,265.92,321.58,376.19
1082,37.7905,3,frustrated,0.9331,frustrated,1.0,0.9467,True,0.0418,18.47,25.05,207.11,266.45,322.5,377.83
1083,37.8304,3,frustrated,0.9331,frustrated,1.0,0.9466,True,0.0418,19.8,35.31,207.11,266.45,322.5,377.83
1084,37.8587,3,frustrated,0.9244,frustrated,1.0,0.9461,True,0.0412,20.96,27.41,208.5,267.22,323.67,377.01
1085,37.8952,3,frustrated,0.9173,frustrated,1.0,0.9451,True,0.0412,18.75,22.28,208.18,267.95,324.09,377.12
1086,37.9401,3,frustrated,0.9173,frustrated,1.0,0.9441,True,0.0412,20.18,36.4,208.18,267.95,324.09,377.12
1087,37.9676,3,frustrated,0.9177,frustrated,1.0,0.9432,True,0.0414,20.04,36.31,210.51,266.76,325.67,377.2
1088,37.9951,3,frustrated,0.9177,frustrated,1.0,0.9423,True,0.0414,18.79,38.01,210.51,266.76,325.67,377.2
1089,38.0214,3,frustrated,0.8638,frustrated,1.0,0.9395,True,0.04,21.11,32.95,212.51,268.93,326.0,377.16
1090,38.0518,3,frustrated,0.9066,frustrated,1.0,0.938,True,0.0408,19.93,29.32,216.92,268.18,331.01,377.93
1091,38.0859,3,frustrated,0.9297,frustrated,1.0,0.9374,True,0.0415,21.8,20.08,218.79,267.32,333.97,377.89
1092,38.1357,3,frustrated,0.9297,frustrated,1.0,0.9365,True,0.0415,20.92,36.78,218.79,267.32,333.97,377.89
1093,38.1629,3,frustrated,0.9412,frustrated,1.0,0.9362,True,0.043,21.52,34.79,221.32,264.34,337.64,378.03
1094,38.1916,3,frustrated,0.9491,frustrated,1.0,0.9362,True,0.0449,19.79,26.24,221.7,261.46,340.08,377.89
1095,38.2297,3,frustrated,0.9491,frustrated,1.0,0.9359,True,0.0449,20.11,36.46,221.7,261.46,340.08,377.89
1096,38.2582,3,frustrated,0.9454,frustrated,1.0,0.9357,True,0.0451,19.83,34.19,222.04,260.34,340.69,377.16
1097,38.2864,3,frustrated,0.9303,frustrated,1.0,0.9349,True,0.0462,19.52,18.48,223.28,258.21,342.24,377.62
1098,38.3405,3,frustrated,0.9303,frustrated,1.0,0.934,True,0.0462,21.15,34.28,223.28,258.21,342.24,377.62
1099,38.3697,3,frustrated,0.9335,frustrated,1.0,0.9338,True,0.0439,18.88,37.77,223.29,259.82,339.66,375.72
1100,38.3962,3,frustrated,0.9335,frustrated,1.0,0.9333,True,0.0439,18.52,38.78,223.29,259.82,339.66,375.72
1101,38.422,2,bored,0.7293,frustrated,0.9667,0.9328,True,0.0435,23.09,32.65,219.93,262.81,336.89,376.96
1102,38.4526,2,bored,0.8474,frustrated,0.9333,0.9324,True,0.0431,19.77,29.99,212.76,265.49,333.85,374.88
1103,38.4859,3,frustrated,0.5431,frustrated,0.9333,0.9181,True,0.0416,18.84,20.85,209.7,269.67,329.99,375.88
1104,38.5339,3,frustrated,0.5431,frustrated,0.9333,0.9036,True,0.0416,18.66,35.75,209.7,269.67,329.99,375.88
1105,38.5619,2,bored,0.856,frustrated,0.9,0.9018,True,0.04,20.09,35.32,204.5,271.3,322.65,375.42
1106,38.5902,2,bored,0.8134,frustrated,0.8667,0.9,True,0.0402,19.19,25.08,199.86,270.34,318.18,374.6
1107,38.6301,2,bored,0.8134,frustrated,0.8333,0.8983,True,0.0402,20.04,36.34,199.86,270.34,318.18,374.6
1108,38.6576,2,bored,0.7058,frustrated,0.8,0.8963,True,0.0412,17.99,37.02,187.4,277.42,311.31,379.51
1109,38.6846,2,bored,0.7133,frustrated,0.7667,0.8943,True,0.0419,19.91,24.86,185.24,277.84,307.06,383.4
1110,38.7248,2,bored,0.7133,frustrated,0.7333,0.8922,True,0.0419,20.58,34.83,185.24,277.84,307.06,383.4
1111,38.7535,2,bored,0.8708,frustrated,0.7,0.89,True,0.0421,19.1,29.05,182.22,277.58,302.83,384.93
1112,38.788,2,bored,0.8716,frustrated,0.6667,0.8878,True,0.0384,20.09,19.63,184.73,276.94,300.74,378.51
1113,38.8389,2,bored,0.8716,frustrated,0.6333,0.8854,True,0.0384,18.52,39.97,184.73,276.94,300.74,378.51
1114,38.8639,2,bored,0.8851,frustrated,0.6,0.8833,True,0.0383,20.72,32.35,181.92,275.93,299.98,375.6
1115,38.8948,2,bored,0.8715,frustrated,0.5667,0.8813,True,0.0383,25.48,22.43,180.48,273.24,297.56,373.78
1116,38.9394,2,bored,0.8715,frustrated,0.5333,0.879,True,0.0383,19.5,36.11,180.48,273.24,297.56,373.78
1117,38.9671,2,bored,0.8764,frustrated,0.5,0.8764,True,0.0381,20.4,32.96,179.74,273.87,297.05,373.76
1118,38.9974,2,bored,0.8944,bored,0.5333,0.8253,True,0.0381,20.09,30.73,181.86,267.1,295.31,370.38
1119,39.03,2,bored,0.8944,bored,0.5667,0.8294,True,0.0381,18.2,37.86,181.86,267.1,295.31,370.38
1120,39.0564,2,bored,0.8683,bored,0.6,0.8315,True,0.04,19.27,37.94,180.79,266.13,297.76,371.25
1121,39.0827,2,bored,0.9115,bored,0.6333,0.8357,True,0.0402,19.46,22.99,184.53,263.97,298.29,372.47
1122,39.1262,2,bored,0.9115,bored,0.6667,0.8395,True,0.0402,19.38,34.6,184.53,263.97,298.29,372.47
1123,39.1551,2,bored,0.9312,bored,0.7,0.8439,True,0.0392,19.53,37.28,186.4,265.01,298.81,372.12
1124,39.182,2,bored,0.9349,bored,0.7333,0.848,True,0.04,19.24,25.5,185.71,263.82,299.64,371.7
1125,39.2212,2,bored,0.9349,bored,0.7667,0.8518,True,0.04,20.26,35.43,185.71,263.82,299.64,371.7
1126,39.2494,2,bored,0.9343,bored,0.8,0.8552,True,0.0406,18.58,28.2,187.24,264.01,300.9,373.64
1127,39.2849,2,bored,0.9125,bored,0.8333,0.8575,True,0.0398,19.64,20.48,187.57,264.92,301.56,372.06
1128,39.3337,2,bored,0.9125,bored,0.8667,0.8596,True,0.0398,21.06,34.23,187.57,264.92,301.56,372.06
1129,39.3629,2,bored,0.8798,bored,0.9,0.8604,True,0.0386,19.43,37.59,188.87,266.8,302.37,371.18
1130,39.3895,2,bored,0.8948,bored,0.9333,0.8616,True,0.0391,19.21,25.22,189.41,268.0,303.67,373.04
1131,39.4292,2,bored,0.8948,bored,0.9333,0.8675,True,0.0391,21.47,34.78,189.41,268.0,303.67,373.04
1132,39.4579,2,bored,0.8991,bored,0.9333,0.8694,True,0.0401,18.86,36.93,189.17,268.51,304.46,375.44
1133,39.485,2,bored,0.8943,bored,0.9667,0.8702,True,0.0409,19.58,25.13,188.8,267.66,304.7,376.0
1134,39.5248,2,bored,0.8943,bored,1.0,0.871,True,0.0409,18.75,37.89,188.8,267.66,304.7,376.0
1135,39.5512,2,bored,0.8953,bored,1.0,0.8724,True,0.041,18.85,34.56,189.09,267.14,304.31,376.48
1136,39.5801,2,bored,0.8936,bored,1.0,0.875,True,0.0404,20.03,23.9,188.04,270.3,304.29,376.97
1137,39.622,2,bored,0.8936,bored,1.0,0.8777,True,0.0404,20.26,34.81,188.04,270.3,304.29,376.97
1138,39.6507,2,bored,0.9013,bored,1.0,0.8842,True,0.0393,19.22,35.86,188.82,270.46,303.26,375.99
1139,39.6786,2,bored,0.9045,bored,1.0,0.8906,True,0.0391,21.38,17.76,187.59,270.63,302.09,375.65
1140,39.7349,2,bored,0.9111,bored,1.0,0.8972,True,0.0396,23.07,20.39,187.18,270.82,301.56,377.07
1141,39.7839,2,bored,0.9111,bored,1.0,0.8985,True,0.0396,18.62,38.65,187.18,270.82,301.56,377.07
1142,39.8098,2,bored,0.9057,bored,1.0,0.8997,True,0.039,19.9,36.38,187.59,270.51,301.09,376.04
1143,39.8373,2,bored,0.9057,bored,1.0,0.9008,True,0.039,19.29,37.17,187.59,270.51,301.09,376.04
1144,39.8642,2,bored,0.9005,bored,1.0,0.9013,True,0.0391,19.06,35.02,187.38,270.63,300.71,376.63
1145,39.8928,2,bored,0.9049,bored,1.0,0.9024,True,0.0404,22.53,28.59,187.21,270.2,300.64,379.58
1146,39.9277,2,bored,0.9049,bored,1.0,0.9035,True,0.0404,21.56,32.17,187.21,270.2,300.64,379.58
1147,39.9588,2,bored,0.9093,bored,1.0,0.9046,True,0.0399,21.21,35.04,186.99,270.44,300.68,378.13
1148,39.9874,2,bored,0.903,bored,1.0,0.9049,True,0.0392,18.91,30.52,187.04,269.99,299.95,376.56
1149,40.0201,2,bored,0.903,bored,1.0,0.9052,True,0.0392,20.55,37.55,187.04,269.99,299.95,376.56
1150,40.0468,2,bored,0.9041,bored,1.0,0.9064,True,0.04,18.98,38.26,186.6,269.94,300.26,377.96
1151,40.0729,2,bored,0.9017,bored,1.0,0.9061,True,0.0389,18.21,23.67,186.82,269.5,299.6,375.36
1152,40.1151,2,bored,0.8988,bored,1.0,0.9056,True,0.0394,19.78,14.91,186.92,268.8,299.98,375.74
1153,40.1822,2,bored,0.8988,bored,1.0,0.9046,True,0.0394,19.46,35.85,186.92,268.8,299.98,375.74
1154,40.2101,2,bored,0.9092,bored,1.0,0.9037,True,0.0398,21.93,32.78,187.24,269.86,300.44,377.87
1155,40.2406,2,bored,0.9092,bored,1.0,0.9029,True,0.0398,19.1,37.95,187.24,269.86,300.44,377.87
1156,40.267,2,bored,0.9096,bored,1.0,0.902,True,0.0394,19.9,35.84,186.88,269.66,300.09,376.52
1157,40.2949,2,bored,0.9141,bored,1.0,0.9021,True,0.0407,20.08,32.13,186.52,269.89,300.69,379.3
1158,40.326,2,bored,0.9141,bored,1.0,0.9021,True,0.0407,18.68,36.08,186.52,269.89,300.69,379.3
1159,40.3537,2,bored,0.9134,bored,1.0,0.9033,True,0.0396,19.04,36.29,186.88,269.96,300.76,376.86
1160,40.3823,2,bored,0.9111,bored,1.0,0.9038,True,0.041,19.22,24.88,186.77,269.85,301.21,379.94
1161,40.4214,2,bored,0.9111,bored,1.0,0.9043,True,0.041,19.58,37.7,186.77,269.85,301.21,379.94
1162,40.448,2,bored,0.9051,bored,1.0,0.9045,True,0.0399,21.23,36.98,187.04,270.23,301.14,377.79
1163,40.475,2,bored,0.9076,bored,1.0,0.905,True,0.0405,18.14,24.31,186.48,270.27,301.2,378.77
1164,40.5161,2,bored,0.9071,bored,1.0,0.9054,True,0.0409,21.14,19.25,186.07,270.63,301.63,379.3
1165,40.5681,2,bored,0.9071,bored,1.0,0.9058,True,0.0409,19.77,37.32,186.07,270.63,301.63,379.3
1166,40.5949,2,bored,0.9118,bored,1.0,0.9064,True,0.0414,18.76,29.87,185.72,270.16,302.05,379.47
1167,40.6284,2,bored,0.9056,bored,1.0,0.9068,True,0.0421,19.32,20.95,185.6,269.68,302.18,380.7
1168,40.6761,2,bored,0.9056,bored,1.0,0.907,True,0.0421,20.34,33.51,185.6,269.68,302.18,380.7
1169,40.7059,2,bored,0.9102,bored,1.0,0.9071,True,0.0426,18.2,38.16,185.25,270.27,302.28,382.22
1170,40.7321,2,bored,0.9102,bored,1.0,0.9071,True,0.0426,20.11,34.77,185.25,270.27,302.28,382.22
1171,40.7609,2,bored,0.9092,bored,1.0,0.9071,True,0.0417,20.0,36.79,185.79,270.21,302.25,380.18
1172,40.7881,2,bored,0.9117,bored,1.0,0.9073,True,0.0404,19.43,29.86,186.23,270.78,302.36,377.7
1173,40.8216,2,bored,0.9117,bored,1.0,0.9075,True,0.0404,19.63,34.9,186.23,270.78,302.36,377.7
1174,40.8502,2,bored,0.9069,bored,1.0,0.9077,True,0.0404,19.99,38.15,186.38,270.99,303.12,377.43
1175,40.8764,2,bored,0.9122,bored,1.0,0.9079,True,0.0408,20.98,23.24,186.02,270.8,303.6,377.29
1176,40.9205,2,bored,0.9142,bored,1.0,0.9082,True,0.0421,20.05,22.47,185.76,270.7,303.18,380.9
1177,40.964,2,bored,0.9142,bored,1.0,0.9084,True,0.0421,19.57,36.7,185.76,270.7,303.18,380.9
1178,40.9912,2,bored,0.9058,bored,1.0,0.9085,True,0.0415,21.73,32.32,185.72,270.95,302.82,379.89
1179,41.0221,2,bored,0.888,bored,1.0,0.908,True,0.0417,19.74,18.37,186.23,273.15,303.81,382.14
1180,41.0766,2,bored,0.888,bored,1.0,0.9075,True,0.0417,21.06,35.3,186.23,273.15,303.81,382.14
1181,41.1049,2,bored,0.8906,bored,1.0,0.9071,True,0.0387,20.08,36.49,187.34,274.72,303.66,376.89
1182,41.1323,2,bored,0.8906,bored,1.0,0.9068,True,0.0387,20.11,36.72,187.34,274.72,303.66,376.89
1183,41.1595,2,bored,0.8664,bored,1.0,0.9057,True,0.0397,20.55,35.44,186.7,275.68,304.04,379.7
1184,41.1878,2,bored,0.7999,bored,1.0,0.9021,True,0.0393,19.03,33.77,188.78,276.7,304.17,381.22
1185,41.2174,2,bored,0.7999,bored,1.0,0.8984,True,0.0393,19.44,38.58,188.78,276.7,304.17,381.22
1186,41.2433,2,bored,0.8424,bored,1.0,0.8962,True,0.0392,19.47,34.52,188.84,276.93,304.33,381.17
1187,41.2723,2,bored,0.7956,bored,1.0,0.8922,True,0.0414,19.16,23.32,189.48,272.98,304.85,383.18
1188,41.3151,2,bored,0.8419,bored,1.0,0.8898,True,0.0408,18.51,20.54,189.95,273.19,304.65,382.53
1189,41.3638,2,bored,0.8419,bored,1.0,0.8875,True,0.0408,20.75,35.39,189.95,273.19,304.65,382.53
1190,41.3921,2,bored,0.8822,bored,1.0,0.8865,True,0.0406,19.12,36.91,190.0,272.94,304.76,381.72
1191,41.4192,2,bored,0.8883,bored,1.0,0.8857,True,0.0415,19.48,23.59,189.34,272.96,304.83,383.25
1192,41.4616,2,bored,0.8883,bored,1.0,0.8852,True,0.0415,20.08,36.24,189.34,272.96,304.83,383.25
1193,41.4892,2,bored,0.8778,bored,1.0,0.8842,True,0.041,20.98,27.25,189.83,273.04,304.78,382.54
1194,41.5259,2,bored,0.8805,bored,1.0,0.8833,True,0.041,20.39,21.67,189.3,273.23,305.04,382.02
1195,41.572,2,bored,0.8805,bored,1.0,0.8824,True,0.041,19.77,35.88,189.3,273.23,305.04,382.02
1196,41.5999,2,bored,0.8638,bored,1.0,0.8808,True,0.0425,18.53,38.4,188.06,274.47,305.54,385.66
1197,41.6259,2,bored,0.8638,bored,1.0,0.8794,True,0.0425,21.47,34.5,188.06,274.47,305.54,385.66
1198,41.6549,2,bored,0.7856,bored,1.0,0.8754,True,0.0403,18.82,37.29,189.44,277.12,305.6,383.62
1199,41.6817,2,bored,0.7773,bored,1.0,0.871,True,0.0403,20.2,28.35,189.55,277.74,306.06,383.89
1200,41.717,2,bored,0.7686,bored,1.0,0.8663,True,0.0402,18.55,21.48,189.13,277.43,305.95,383.16
1201,41.7636,2,bored,0.7686,bored,1.0,0.8616,True,0.0402,20.0,36.21,189.13,277.43,305.95,383.16
1202,41.7912,2,bored,0.7798,bored,1.0,0.8572,True,0.0394,18.16,37.44,189.15,277.8,306.22,381.3
1203,41.8179,2,bored,0.7953,bored,1.0,0.8533,True,0.0387,18.71,23.76,189.25,274.67,306.17,376.47
1204,41.86,2,bored,0.7953,bored,1.0,0.8496,True,0.0387,20.99,34.34,189.25,274.67,306.17,376.47
1205,41.8891,2,bored,0.8034,bored,1.0,0.846,True,0.0391,19.95,36.99,189.75,275.69,306.05,379.05
1206,41.9172,2,bored,0.8162,bored,1.0,0.8427,True,0.0408,21.33,18.03,188.75,278.06,306.68,384.27
1207,41.9716,2,bored,0.8162,bored,1.0,0.8394,True,0.0408,19.6,36.53,188.75,278.06,306.68,384.27
1208,41.999,2,bored,0.7993,bored,1.0,0.8359,True,0.0413,20.07,36.69,188.17,277.85,306.61,384.99
1209,42.0262,2,bored,0.7993,bored,1.0,0.8329,True,0.0413,21.09,34.94,188.17,277.85,306.61,384.99
1210,42.0549,2,bored,0.8062,bored,1.0,0.8302,True,0.0392,19.64,37.76,189.09,275.49,306.84,377.63
1211,42.0814,2,bored,0.8253,bored,1.0,0.828,True,0.0395,19.89,29.0,189.54,275.75,307.22,378.81
1212,42.1158,2,bored,0.8086,bored,1.0,0.8253,True,0.041,17.92,21.3,188.8,275.5,307.32,381.72
1213,42.1628,2,bored,0.8086,bored,1.0,0.8234,True,0.041,22.07,33.78,188.8,275.5,307.32,381.72
1214,42.1924,2,bored,0.8241,bored,1.0,0.8242,True,0.0407,19.51,37.1,189.06,277.9,307.29,383.69
1215,42.2193,2,bored,0.8154,bored,1.0,0.8247,True,0.0415,20.17,24.53,188.1,277.96,307.58,384.74
1216,42.2601,2,bored,0.8154,bored,1.0,0.8238,True,0.0415,25.44,30.33,188.1,277.96,307.58,384.74
1217,42.2931,2,bored,0.807,bored,1.0,0.8242,True,0.0403,24.6,31.49,189.16,278.07,307.02,383.04
1218,42.3248,2,bored,0.795,bored,1.0,0.8226,True,0.0407,24.38,28.93,188.89,278.05,307.27,383.67
1219,42.3594,2,bored,0.795,bored,1.0,0.821,True,0.0407,24.7,31.03,188.89,278.05,307.27,383.67
1220,42.3916,2,bored,0.8116,bored,1.0,0.8187,True,0.0403,20.36,35.88,188.38,278.1,307.3,382.23
1221,42.4195,2,bored,0.8289,bored,1.0,0.8167,True,0.0409,21.61,19.36,188.67,278.35,307.62,383.97
1222,42.4711,2,bored,0.8289,bored,1.0,0.8147,True,0.0409,20.62,37.07,188.67,278.35,307.62,383.97
1223,42.4981,2,bored,0.8245,bored,1.0,0.8129,True,0.0408,21.14,34.63,188.66,278.36,307.5,383.82
1224,42.527,2,bored,0.8342,bored,1.0,0.8114,True,0.0397,18.84,26.34,189.76,278.51,307.57,382.06
1225,42.565,2,bored,0.8342,bored,1.0,0.8098,True,0.0397,19.67,36.79,189.76,278.51,307.57,382.06
1226,42.5921,2,bored,0.83,bored,1.0,0.8087,True,0.04,18.04,37.75,189.81,278.42,307.32,383.04
1227,42.6186,2,bored,0.8328,bored,1.0,0.8077,True,0.0404,19.92,23.38,189.31,278.59,307.23,383.9
1228,42.6614,2,bored,0.8328,bored,1.0,0.8093,True,0.0404,20.75,35.47,189.31,278.59,307.23,383.9
1229,42.6896,2,bored,0.8241,bored,1.0,0.8108,True,0.0405,21.08,35.8,188.35,278.58,307.5,382.99
1230,42.7175,2,bored,0.8425,bored,1.0,0.8133,True,0.0407,18.74,25.43,188.97,278.49,307.21,384.34
1231,42.7569,2,bored,0.8425,bored,1.0,0.8157,True,0.0407,21.1,33.23,188.97,278.49,307.21,384.34
1232,42.787,2,bored,0.8334,bored,1.0,0.8175,True,0.0406,18.97,37.44,188.92,278.61,307.38,383.98
1233,42.8137,2,bored,0.831,bored,1.0,0.8187,True,0.0399,19.15,25.28,189.88,278.49,307.2,383.07
1234,42.8532,2,bored,0.831,bored,1.0,0.8199,True,0.0399,18.3,37.29,189.88,278.49,307.2,383.07
